drug_name,num_prescriber,total_cost
COMBIGAN,1,3398
ENTACAPONE,1,3366
AVAPRO,1,3178
CLONAZEPAM,8,3148
CLOMIPRAMINE HCL,1,3128
DILTIAZEM ER,3,3096
ATENOLOL-CHLORTHALIDONE,1,2992
DIGITEK,3,2944
CLOTRIMAZOLE-BETAMETHASONE,3,2900
CALCITONIN-SALMON,2,2891
DILTIAZEM HCL,4,2827
CHOLESTYRAMINE,2,2796
AZOPT,1,2692
BUMETANIDE,2,2674
ESZOPICLONE,2,2642
COUMADIN,2,2531
CYCLOBENZAPRINE HCL,3,2528
CILOSTAZOL,4,2436
ALCOHOL PREP PADS,3,2358
AMOXICILLIN-CLAVULANATE POTASS,5,2344
BUPROPION HCL SR,4,2341
BIDIL,1,2333
BUSPIRONE HCL,6,2292
ALVESCO,1,2222
BUPROPION HCL,3,2199
CLONIDINE HCL,5,2138
CEFUROXIME,2,2137
CYPROHEPTADINE HCL,1,2133
ETODOLAC,2,2085
DORZOLAMIDE-TIMOLOL,1,2075
DIAZEPAM,6,2061
ANASTROZOLE,1,2020
CANDESARTAN CILEXETIL,1,1867
CYCLOSPORINE MODIFIED,1,1830
DEXTROAMPHETAMINE-AMPHET ER,1,1789
CARAFATE,1,1785
DILANTIN,1,1681
ALPHAGAN P,1,1638
BISOPROLOL FUMARATE,3,1571
ACYCLOVIR,2,1451
CALCIUM ACETATE,1,1428
CIPROFLOXACIN HCL,7,1419
CARBIDOPA-LEVODOPA ER,1,1331
BRIMONIDINE TARTRATE,1,1254
DICLOFENAC SODIUM,3,1243
CLINDAMYCIN PHOSPHATE,1,1158
DOXEPIN HCL,2,956
CLORAZEPATE DIPOTASSIUM,1,951
CEFTRIAXONE,2,942
EPLERENONE,1,923
ACARBOSE,1,885
AMOXICILLIN,3,880
DILTIAZEM 12HR ER,1,867
BUTORPHANOL TARTRATE,1,841
CHLORTHALIDONE,2,826
DILT-XR,1,818
CEPHALEXIN,3,752
CALCITRIOL,2,712
DOXYCYCLINE MONOHYDRATE,1,667
ESTRADIOL,3,659
DORZOLAMIDE HCL,1,638
BENZTROPINE MESYLATE,3,609
AMPICILLIN-SULBACTAM,1,591
AMILORIDE-HYDROCHLOROTHIAZIDE,1,544
ENULOSE,1,534
CEFDINIR,1,518
CLOZAPINE,1,467
KLOR-CON M20,1,421
LEVOTHYROXINE SODIUM,1,396
BENAZEPRIL HCL,3,394
COMFORT EZ,1,389
ERYTHROMYCIN,1,378
CARISOPRODOL,1,343
ENPRESSE,1,336
DICYCLOMINE HCL,1,312
FUROSEMIDE,1,233
DIPYRIDAMOLE,1,198
POTASSIUM CHLORIDE,1,155
AFEDITAB CR,1,153
METOPROLOL SUCCINATE,1,146
DIPHENOXYLATE-ATROPINE,1,145
ISOSORBIDE MONONITRATE ER,1,144
CLINDAMYCIN HCL,1,142
LISINOPRIL,1,135
ALCOHOL SWABS,1,109
FAMOTIDINE,1,109
METFORMIN HCL,1,96
PANTOPRAZOLE SODIUM,1,81
GLIPIZIDE,1,65
HYDROCHLOROTHIAZIDE,1,61
