drug_name,num_prescriber,total_cost
LINZESS,78,900790
ULORIC,90,894468
GAMMAGARD LIQUID,4,893533
TASIGNA,7,889420
AMITIZA,106,889056
WELCHOL,74,886069
CLOPIDOGREL,782,878115
ONGLYZA,76,869600
PATADAY,111,857475
QUETIAPINE FUMARATE,478,852975
DONEPEZIL HCL,526,840920
PROLIA,29,833740
STRIBILD,8,832999
AZILECT,38,803515
MULTAQ,48,782344
NASONEX,121,771968
PENNSAID,3,770872
DICLOFENAC SODIUM,192,746614
COMBIGAN,86,739302
PREDNISOLONE ACETATE,107,738711
AGGRENOX,88,732910
MYRBETRIQ,70,732598
PREMARIN,136,725908
NORVIR,24,716416
ENOXAPARIN SODIUM,80,713168
ECONAZOLE NITRATE,77,708288
SUBOXONE,41,705695
REBIF REBIDOSE,7,702857
METFORMIN HCL,845,700010
ZEMAIRA,3,699301
PRISTIQ ER,83,699052
ENTECAVIR,24,674033
PLEGRIDY PEN,3,668673
WARFARIN SODIUM,676,663804
XIFAXAN,20,658169
SPRYCEL,6,658115
PANTOPRAZOLE SODIUM,809,655482
DIOVAN,109,653741
XELJANZ,6,653216
APOKYN,2,642993
MODAFINIL,50,639111
VYTORIN,100,629688
COMPLERA,10,625705
JAKAFI,4,620505
METFORMIN HCL ER,367,613516
NOVOLIN 70-30,73,606301
THALOMID,3,606130
VIGAMOX,32,606008
ACTEMRA,8,593394
DULERA,83,592108
DIVALPROEX SODIUM,248,584965
CARBIDOPA-LEVODOPA,216,581300
METHOTREXATE,91,580825
ALPHAGAN P,68,573656
FLUTICASONE PROPIONATE,723,571854
METOPROLOL TARTRATE,954,569136
FLOVENT HFA,111,566266
EFFIENT,48,560674
NUEDEXTA,31,557025
VOTRIENT,3,556724
BUPROPION XL,295,551772
CLOZAPINE,85,549940
LEVETIRACETAM,310,549087
ALLOPURINOL,584,547705
FUROSEMIDE,984,546769
MONTELUKAST SODIUM,583,529094
ESOMEPRAZOLE MAGNESIUM,111,525528
FANAPT,15,523212
TRIUMEQ,7,523160
SAMSCA,4,518452
LATANOPROST,247,510856
ZIPRASIDONE HCL,105,504646
TIVICAY,11,502075
BD ULTRA-FINE PEN NEEDLE,280,501616
AZOPT,45,498422
KEPPRA,14,493833
PATANOL,56,493707
RAPAFLO,47,490850
NEUPRO,23,490595
DOXYCYCLINE HYCLATE,261,488180
ZOSTAVAX,57,482871
LIALDA,28,477837
TIKOSYN,13,476447
TOLTERODINE TARTRATE ER,106,466025
LIDOCAINE-PRILOCAINE,83,464191
OLANZAPINE,243,463294
COLCRYS,91,462540
EXEMESTANE,34,450983
OXYBUTYNIN CHLORIDE ER,272,449915
VENLAFAXINE HCL ER,410,447139
NEXAVAR,3,445948
ESCITALOPRAM OXALATE,591,444670
CARVEDILOL,743,440722
NEUPOGEN,8,437323
VASCEPA,30,435292
URSODIOL,61,430223
SERTRALINE HCL,739,428613
HUMULIN 70-30,62,425347
ENALAPRIL MALEATE,388,425213
MIRTAZAPINE,465,423116
QVAR,97,419121
TRACLEER,3,418445
VALSARTAN-HYDROCHLOROTHIAZIDE,313,414901
CALCIUM ACETATE,70,411272
ONFI,10,408840
OPANA ER,30,403260
VALGANCICLOVIR HCL,7,401746
NIFEDIPINE ER,300,400988
BUTRANS,19,398463
VENTOLIN HFA,257,394209
DOXAZOSIN MESYLATE,293,387558
IBANDRONATE SODIUM,112,386003
HUMALOG MIX 75-25 KWIKPEN,30,384998
HUMULIN R U-500,7,382012
JANUMET XR,41,381451
VICTOZA 2-PAK,36,379318
ZOLPIDEM TARTRATE,684,377889
HYDROCHLOROTHIAZIDE,857,377244
AZOR,56,376609
ISOSORBIDE MONONITRATE ER,457,369773
ATENOLOL,706,368107
TIZANIDINE HCL,248,365900
ICLUSIG,1,365766
SANTYL,44,365324
BACLOFEN,335,362768
TRAMADOL HCL,805,362755
ANDROGEL,27,362346
ALPRAZOLAM,696,362149
DUREZOL,24,353785
NOVOLOG MIX 70-30,37,348035
ALENDRONATE SODIUM,597,347945
FLUOXETINE HCL,527,346631
BRIMONIDINE TARTRATE,110,344278
NIACIN ER,87,343335
TOVIAZ,54,336851
TRAZODONE HCL,702,336030
SUSTIVA,14,333997
PIOGLITAZONE HCL,240,332888
FINASTERIDE,379,330923
ABILIFY MAINTENA,11,330488
SUBSYS,1,329802
MEMANTINE HCL,134,329047
PREDNISONE,894,326375
INLYTA,2,322592
BYDUREON PEN,18,321811
RISPERIDONE,325,321697
ARALAST NP,2,319878
SPIRIVA RESPIMAT,34,318807
DIGOXIN,248,318498
LOSARTAN-HYDROCHLOROTHIAZIDE,454,316751
PAROXETINE HCL,480,315029
ADVAIR HFA,36,311534
GLIMEPIRIDE,388,309392
AMLODIPINE BESYLATE-BENAZEPRIL,234,309187
BUDESONIDE EC,20,309020
TRIAMCINOLONE ACETONIDE,388,307890
KALYDECO,1,305944
HUMULIN N,59,304924
FLUOCINONIDE,100,304305
CARBAMAZEPINE ER,70,301926
CARBAMAZEPINE,143,300849
HYDRALAZINE HCL,383,300749
CLONAZEPAM,624,300505
BREO ELLIPTA,39,300404
LORAZEPAM,655,298050
LEFLUNOMIDE,24,292692
SIMPONI,6,292223
LAMICTAL,16,291487
COLCHICINE,76,290552
RANITIDINE HCL,533,288331
CHLORPROMAZINE HCL,33,286642
TIMOLOL MALEATE,134,282983
ZENPEP,14,281300
KOMBIGLYZE XR,32,280588
ENTACAPONE,34,279035
BRILINTA,41,278412
STELARA,1,272191
OXYBUTYNIN CHLORIDE,264,269961
CUBICIN,1,269130
CELEBREX,29,267665
ZYVOX,2,265496
VIIBRYD,49,264748
NOXAFIL,2,260043
BANZEL,7,258721
ILEVRO,20,258644
TOPAMAX,12,258167
POLYETHYLENE GLYCOL 3350,289,256015
CITALOPRAM HBR,634,255535
DILTIAZEM 24HR ER,176,249964
VELPHORO,5,248791
HUMALOG MIX 75-25,24,248457
AVONEX ADMINISTRATION PACK,2,247785
OFEV,2,247244
AMITRIPTYLINE HCL,390,246617
LANSOPRAZOLE,201,245702
SAPHRIS,18,241746
KETOCONAZOLE,181,241722
ACYCLOVIR,198,241563
FLUOROURACIL,38,240588
AZELASTINE HCL,117,240460
GAMUNEX-C,2,237303
RIVASTIGMINE,58,234586
DALIRESP,33,233459
AMANTADINE,70,231739
NUVIGIL,19,231319
CARBIDOPA-LEVODOPA-ENTACAPONE,29,228069
CLOMIPRAMINE HCL,18,228046
CARBIDOPA-LEVODOPA ER,67,227739
LAMOTRIGINE,263,227519
LOVASTATIN,416,225277
AZITHROMYCIN,713,221459
ELMIRON,14,220838
GLUMETZA,4,220385
GLIPIZIDE-METFORMIN,58,219588
TRIBENZOR,38,218632
ATROVENT HFA,36,218602
SUMATRIPTAN SUCCINATE,155,218287
ADCIRCA,5,217045
FAZACLO,8,215559
PHENYTOIN SODIUM EXTENDED,181,214249
FOSRENOL,10,213484
CYCLOBENZAPRINE HCL,349,213115
XYREM,2,212909
CLONIDINE,63,212886
NORTHERA,1,211208
PENTASA,13,211039
JENTADUETO,21,209028
OXCARBAZEPINE,154,208439
METRONIDAZOLE,171,207486
PROSOL,10,206445
PROPRANOLOL HCL ER,116,206244
DIGOX,171,205474
NOVOLIN R,46,205054
HERCEPTIN,1,204942
LISINOPRIL-HYDROCHLOROTHIAZIDE,473,204802
BUDESONIDE,32,203673
BARACLUDE,9,203421
LABETALOL HCL,159,202716
ATELVIA,18,201870
INSULIN SYRINGE,199,198714
AMIODARONE HCL,227,198580
DESONIDE,44,198329
MEKINIST,1,196957
ROPINIROLE HCL,288,196585
DEXTROAMPHETAMINE-AMPHETAMINE,98,194931
TUDORZA PRESSAIR,27,192301
BUSPIRONE HCL,258,192139
ACTIQ,1,191007
CLOTRIMAZOLE-BETAMETHASONE,162,190554
ACETAZOLAMIDE,40,190538
DEXTROAMPHETAMINE-AMPHET ER,51,189301
FENOFIBRIC ACID,66,189077
KALETRA,7,187875
BUPROPION HCL SR,234,186606
WELLBUTRIN XL,7,185808
SPIRONOLACTONE,466,185196
AMMONIUM LACTATE,111,184314
TOPIRAMATE,279,183811
LOVAZA,33,183742
OXYMORPHONE HCL ER,18,183709
CHLORTHALIDONE,153,183700
GLIPIZIDE,434,183590
VIAGRA,7,182334
BUMETANIDE,139,182299
DORZOLAMIDE-TIMOLOL,109,181680
BRINTELLIX,21,181246
KLOR-CON M20,227,181035
TAMIFLU,48,180396
MELOXICAM,548,180237
DILTIAZEM 24HR CD,206,178242
VELCADE,2,178228
TYSABRI,1,176892
METHYLPHENIDATE HCL,91,176542
TEMAZEPAM,292,174281
SEROSTIM,1,174200
STRATTERA,25,173678
KETOROLAC TROMETHAMINE,44,173048
DRONABINOL,21,171818
ACETAMINOPHEN-CODEINE,355,171647
CARAFATE,38,171610
VAGIFEM,34,171484
FARXIGA,23,170952
CICLOPIROX,66,170481
BYDUREON,14,170028
FAMOTIDINE,392,169973
ESTRACE,30,169230
CIPROFLOXACIN HCL,674,168083
TRIAMTERENE-HYDROCHLOROTHIAZID,367,166751
ZOLINZA,1,166522
METHYLPHENIDATE ER,31,166081
EXALGO,4,164736
METHYLPREDNISOLONE,282,164613
HALOPERIDOL,123,163439
PRAMIPEXOLE DIHYDROCHLORIDE,191,161775
XALKORI,1,161756
PROLENSA,10,160505
CARTIA XT,183,160258
LEVOFLOXACIN,470,160239
ROZEREM,30,159691
IBUPROFEN,547,156520
VERAPAMIL ER,258,154390
RAMIPRIL,250,153427
LOTEMAX,22,153315
SUPREP,27,152456
NOVOLIN N,33,151629
GLIPIZIDE ER,241,151062
PROPRANOLOL HCL,283,150525
FLEBOGAMMA DIF,1,150149
ANORO ELLIPTA,18,149997
ONDANSETRON HCL,187,149636
CALCIPOTRIENE,12,149552
JALYN,27,149485
LIVALO,28,148452
NITROSTAT,230,147879
POTASSIUM CITRATE ER,37,146088
NYSTATIN,183,145896
NYSTATIN-TRIAMCINOLONE,48,145685
TRULICITY,6,143548
ACITRETIN,7,143465
REPAGLINIDE,56,143380
TAFINLAR,1,141886
VALCYTE,3,141754
EXJADE,2,141349
METHADONE HCL,118,141324
RISEDRONATE SODIUM,29,141269
COREG CR,35,140048
AMLODIPINE-VALSARTAN,48,139227
INTELENCE,7,138183
ASMANEX,34,138153
BUPRENORPHINE-NALOXONE,15,137771
CIALIS,24,135975
OCTAGAM,1,135958
TOBRAMYCIN-DEXAMETHASONE,40,134740
NEVANAC,15,134179
GALANTAMINE HBR,37,134131
AMOXICILLIN-CLAVULANATE POTASS,380,133944
ZORTRESS,2,133304
VALACYCLOVIR,165,133214
GLATOPA,2,131064
MECLIZINE HCL,270,131055
PERPHENAZINE,50,130252
CLONIDINE HCL,434,129816
APTIOM,8,129437
ALIMTA,2,128476
ERIVEDGE,1,126833
FLECAINIDE ACETATE,65,126759
FONDAPARINUX SODIUM,6,126578
HUMULIN R,46,125939
BETAMETHASONE DIPROPIONATE,61,125750
DEPAKOTE ER,12,125406
HYDROMORPHONE ER,8,122718
ZYPREXA,9,122056
APRISO,14,121911
TOPROL XL,95,121567
CLOTRIMAZOLE,59,121267
BYETTA,14,120397
PIOGLITAZONE-METFORMIN,36,120301
HYDROMORPHONE HCL,119,119923
TACROLIMUS,24,118963
NADOLOL,62,117981
MIDODRINE HCL,65,117846
VANCOMYCIN HCL,33,117837
PROCTOZONE-HC,52,117836
CALCITRIOL,104,117701
ESTRADIOL,165,117464
NITROFURANTOIN MONO-MACRO,134,115856
LEXIVA,3,114870
METOLAZONE,114,114022
SAVELLA,18,113998
CANASA,6,113781
CLOZAPINE ODT,9,112593
ACTONEL,14,111773
IRBESARTAN,154,111515
TEGRETOL XR,27,111113
OLANZAPINE ODT,23,109741
BOTOX,4,109355
TELMISARTAN,63,108818
ISOSORBIDE DINITRATE,88,108625
PYRIDOSTIGMINE BROMIDE,32,108127
LAMIVUDINE-ZIDOVUDINE,6,107504
ANASTROZOLE,87,107247
OTEZLA,2,107090
CARBIDOPA,2,106580
OXYCODONE HCL ER,9,106525
BUTALBITAL-ACETAMINOPHEN-CAFFE,96,105361
DELZICOL,14,104842
NATEGLINIDE,38,104192
MESTINON,3,103654
MUPIROCIN,221,103151
ASACOL HD,8,101833
HUMALOG MIX 50-50 KWIKPEN,5,101662
BENZTROPINE MESYLATE,155,100586
EDECRIN,5,100279
FELODIPINE ER,86,99137
SUCRALFATE,121,97970
KADIAN,4,97772
BENAZEPRIL HCL,318,97503
FETZIMA,16,95430
CEFUROXIME,93,95044
VIMOVO,4,94586
GLIPIZIDE XL,157,93967
AMOXICILLIN,649,92868
ARANESP,4,92540
RENAGEL,5,91341
PARICALCITOL,15,90986
CEPHALEXIN,471,90106
PRIMIDONE,130,90060
FLUCONAZOLE,217,89607
BONIVA,2,89488
DIAZEPAM,378,89090
DILTIAZEM ER,113,88978
LETAIRIS,1,88875
MOVIPREP,18,88721
MYCOPHENOLATE MOFETIL,40,88489
LACTULOSE,152,88476
CHANTIX,24,87801
VENLAFAXINE HCL,122,87281
DILANTIN,43,86103
AVASTIN,1,86089
VYVANSE,19,85814
UCERIS,3,84997
NUCYNTA,9,84650
IPRATROPIUM-ALBUTEROL,75,84304
COUMADIN,43,83935
PILOCARPINE HCL,32,83923
HUMULIN 70/30 KWIKPEN,11,83734
CAPTOPRIL,40,83470
CIPRODEX,20,83109
PICATO,5,82908
NAPROXEN,361,82811
INVANZ,9,82400
TORSEMIDE,112,80985
TELMISARTAN-HYDROCHLOROTHIAZID,30,80466
KEPPRA XR,7,80392
PROPAFENONE HCL ER,9,79926
ABACAVIR,9,79630
FLOVENT DISKUS,12,79608
GEMFIBROZIL,195,78939
ZOLPIDEM TARTRATE ER,48,78163
FLECTOR,8,78104
LAMOTRIGINE ER,7,78080
RYTARY,6,77892
ROPINIROLE ER,7,77482
TERAZOSIN HCL,237,76857
TOLTERODINE TARTRATE,35,76723
CYMBALTA,14,76169
INVOKAMET,6,75816
PREVACID,16,75555
TOUJEO SOLOSTAR,7,74620
ALBUTEROL SULFATE,64,74066
BESIVANCE,7,73011
TEKTURNA,15,72558
QUINAPRIL HCL,140,72406
CHOLESTYRAMINE,43,72061
DOXEPIN HCL,99,71735
RELISTOR,3,71666
ATOVAQUONE,4,71365
LEVOCETIRIZINE DIHYDROCHLORIDE,88,71183
SILENOR,10,70983
CLINDAMYCIN PHOSPHATE,33,70683
MORPHINE SULFATE,91,70646
NIFEDICAL XL,106,70587
SULFAMETHOXAZOLE-TRIMETHOPRIM,426,70158
ENDOCET,28,69725
CEFDINIR,73,68249
NEULASTA,1,68089
EXFORGE,16,67950
BALSALAZIDE DISODIUM,15,67823
NORTRIPTYLINE HCL,192,67700
ERYTHROMYCIN,71,67027
SIMBRINZA,17,66680
ENABLEX,12,66056
ETODOLAC,38,64840
DORZOLAMIDE HCL,46,64313
DICLOFENAC POTASSIUM,30,62954
IPRATROPIUM BROMIDE,99,62547
SEROQUEL,5,62168
DIPHENOXYLATE-ATROPINE,91,61395
BUPROPION HCL,87,61228
CILOSTAZOL,111,61142
DESOXIMETASONE,22,60925
GRALISE,11,60609
AURYXIA,3,60003
NABUMETONE,75,59966
DYMISTA,10,59615
HUMULIN N KWIKPEN,7,59393
CLOZARIL,4,59238
PROVENTIL HFA,38,59184
ESZOPICLONE,61,59137
PHENOBARBITAL,86,58781
DEXTROAMPHETAMINE SULFATE ER,11,58599
EPIPEN 2-PAK,7,58562
HYDROCORTISONE,125,58465
ABACAVIR-LAMIVUDINE-ZIDOVUDINE,4,57818
PROTONIX,11,57806
NITROGLYCERIN PATCH,66,57484
SEREVENT DISKUS,12,57470
BENAZEPRIL-HYDROCHLOROTHIAZIDE,49,57439
OMEPRAZOLE-SODIUM BICARBONATE,8,57054
VALCHLOR,1,56852
PROVIGIL,2,56808
PREMPRO,22,56029
FLUPHENAZINE DECANOATE,15,55655
NYSTOP,64,54399
PROCTOSOL-HC,37,54005
HYDROXYUREA,55,53984
EMSAM,3,53553
NITROFURANTOIN,51,53530
SOTALOL,96,53303
CALCITONIN-SALMON,32,52822
MEGESTROL ACETATE,67,52750
METHENAMINE HIPPURATE,24,52670
LEXAPRO,15,52135
CEVIMELINE HCL,13,51993
HALOPERIDOL DECANOATE,23,51931
VIRACEPT,3,51801
OFLOXACIN,59,51736
LAMIVUDINE,13,51336
BISOPROLOL FUMARATE,69,50534
REGRANEX,3,50534
EFFEXOR XR,7,50236
HYDROXYZINE HCL,116,50199
K-TAB ER,34,49839
DILT-XR,56,49764
EVISTA,7,49752
ACARBOSE,41,49586
SULFASALAZINE,37,49238
ALCOHOL PADS,40,49040
ONDANSETRON ODT,93,48740
AZATHIOPRINE,44,48112
TRANSDERM-SCOP,20,47985
CARISOPRODOL,101,47918
PIROXICAM,10,47879
XOLAIR,2,47800
HALOBETASOL PROPIONATE,15,47630
TAMOXIFEN CITRATE,43,47184
PROPAFENONE HCL,36,47107
XGEVA,2,46742
ZONISAMIDE,47,46717
RISEDRONATE SODIUM DR,10,46186
CEFTRIAXONE,27,46125
TESTOSTERONE CYPIONATE,43,45944
ESTRING,8,45800
OPIUM TINCTURE,2,45760
RELPAX,7,45646
KETOPROFEN,3,45465
FLUOCINOLONE ACETONIDE,15,45364
DIASTAT ACUDIAL,1,44874
EPLERENONE,18,44838
ITRACONAZOLE,3,44562
NUCYNTA ER,7,44243
LYNPARZA,1,44116
DILTIAZEM HCL,111,43804
AMLODIPINE-ATORVASTATIN,9,43795
MYCOPHENOLIC ACID,3,43684
VGO 20,2,43583
FLUOROMETHOLONE,17,43121
KLOR-CON M10,87,43072
SILDENAFIL,11,42673
HORIZANT,6,42523
ZONEGRAN,2,42276
VGO 40,4,42170
TRAMADOL HCL-ACETAMINOPHEN,62,42025
LITHIUM CARBONATE ER,57,41957
THEOPHYLLINE ANHYDROUS,54,41878
PULMICORT FLEXHALER,13,41844
DICYCLOMINE HCL,158,41582
ZYPREXA RELPREVV,1,41237
OXYMORPHONE HCL,10,41218
FYCOMPA,2,41147
TEGRETOL,8,41047
DEXTROAMPHETAMINE SULFATE,12,40975
GLYBURIDE,90,40928
COLESTIPOL HCL,22,40666
ASPIRIN-DIPYRIDAMOLE ER,8,40663
ALCOHOL PREP PADS,53,40286
TROSPIUM CHLORIDE,15,40123
TROKENDI XR,3,40112
BOOSTRIX TDAP,7,40001
LIPITOR,9,39458
DEMECLOCYCLINE HCL,6,39447
SANCUSO,2,39241
THIOTHIXENE,22,38968
PEGASYS,1,38623
FROVA,2,38434
FELBATOL,2,38409
DIHYDROERGOTAMINE MESYLATE,1,38285
NOVOFINE 32,20,38178
BROVANA,4,37904
CANDESARTAN CILEXETIL,19,37634
FUZEON,1,37627
TOBRADEX,6,37580
ZOLEDRONIC ACID,3,37339
CHLORHEXIDINE GLUCONATE,179,37300
RAYOS,1,37196
PHENYTOIN,42,36880
PERMETHRIN,20,36717
CARBATROL,10,36304
METHOCARBAMOL,88,35999
LITHIUM CARBONATE,114,35592
BISOPROLOL-HYDROCHLOROTHIAZIDE,72,35472
JARDIANCE,5,35396
TRAMADOL HCL ER,15,35020
KERYDIN,1,34818
LIOTHYRONINE SODIUM,37,34716
AXIRON,2,34651
LOTRONEX,1,34585
LEVETIRACETAM ER,21,34507
IMIQUIMOD,14,34490
SPORANOX,1,34444
BACITRACIN,12,34326
ADEFOVIR DIPIVOXIL,2,34107
HALOPERIDOL DECANOATE 100,13,33914
ATENOLOL-CHLORTHALIDONE,70,33710
NEOMYCIN-POLYMYXIN-DEXAMETH,40,33665
DESIPRAMINE HCL,23,33641
DOXYCYCLINE MONOHYDRATE,50,33434
TANZEUM,6,33407
EXTAVIA,1,33340
AMLODIPINE-VALSARTAN-HCTZ,12,33212
AMBIEN,6,33160
HUMALOG KWIKPEN U-200,1,33089
APIDRA,6,33021
CABERGOLINE,10,32878
KLOR-CON 8,31,32778
ALFUZOSIN HCL ER,49,32493
GATIFLOXACIN,6,32484
XOPENEX HFA,24,32412
EDARBYCLOR,12,32250
RIZATRIPTAN,34,31990
VGO 30,2,31801
VALPROIC ACID,58,31782
TROSPIUM CHLORIDE ER,6,31767
FELBAMATE,4,31619
MOMETASONE FUROATE,54,31293
KLOR-CON 10,66,31041
PRAZOSIN HCL,49,30978
BUPRENORPHINE HCL,13,30944
PREZCOBIX,1,30929
PROGESTERONE,16,30790
IRBESARTAN-HYDROCHLOROTHIAZIDE,54,30712
METOCLOPRAMIDE HCL,148,30556
SPIRONOLACTONE-HCTZ,30,30416
NORDITROPIN FLEXPRO,2,30361
PLAVIX,9,30241
POTIGA,1,30209
CLARITHROMYCIN,30,29810
PROMETHAZINE HCL,119,29780
FORADIL,6,29633
LETROZOLE,41,29284
HEPARIN SODIUM,13,28801
DIGITEK,35,28795
DURAGESIC,3,28610
JANTOVEN,90,28608
TRAVOPROST,8,28601
NESINA,5,28465
DUTASTERIDE,6,28457
BROMOCRIPTINE MESYLATE,4,28448
SELEGILINE HCL,11,28425
PIOGLITAZONE-GLIMEPIRIDE,2,28218
METHIMAZOLE,68,28157
DEXAMETHASONE,73,28072
DEPAKOTE,7,27615
TRIFLUOPERAZINE HCL,19,27556
ZEGERID,1,27439
INVIRASE,2,27326
BETHANECHOL CHLORIDE,24,27239
GABITRIL,3,27039
CLINDAMYCIN HCL,161,27032
ALREX,7,27004
TRANYLCYPROMINE SULFATE,7,26752
PERCOCET,2,26694
NAFCILLIN SODIUM,2,26691
BICALUTAMIDE,35,26620
FRAGMIN,1,26045
NEURONTIN,4,26005
NEVIRAPINE ER,4,25913
BETOPTIC S,4,25885
NAMZARIC,4,25476
FLUDROCORTISONE ACETATE,52,25176
GASTROCROM,1,25018
PLAQUENIL,4,24963
VORICONAZOLE,2,24928
OXTELLAR XR,2,24767
GENTAMICIN SULFATE,32,24682
ZIOPTAN,7,24650
GLUCAGON EMERGENCY KIT,6,24215
HYDROXYZINE PAMOATE,64,23639
SULFASALAZINE DR,9,23492
EDURANT,2,23106
EPOGEN,2,23083
BINOSTO,1,23083
ELIDEL,4,22855
OLOPATADINE HCL,6,22665
DESMOPRESSIN ACETATE,17,22579
PIPERACILLIN-TAZOBACTAM,6,22376
HYDROCORTISONE VALERATE,8,22321
MINOCYCLINE HCL,36,22279
XANAX,3,22244
PINDOLOL,12,22103
EMBEDA,2,22041
LOVENOX,3,21989
SANDIMMUNE,2,21839
MERCAPTOPURINE,8,21583
DILTIAZEM 12HR ER,12,21482
HUMATROPE,1,21413
EDARBI,6,21322
FLUVOXAMINE MALEATE,40,21145
TRILEPTAL,3,20973
LOPERAMIDE,61,20874
CEFPODOXIME PROXETIL,11,20849
RISPERIDONE ODT,8,20815
PENTOXIFYLLINE,39,20777
RIBAVIRIN,3,20729
SIROLIMUS,1,20718
MICARDIS,6,20569
RABEPRAZOLE SODIUM,15,20485
OLANZAPINE-FLUOXETINE HCL,4,20293
BETAMETHASONE VALERATE,20,20106
NORCO,4,20074
KRISTALOSE,4,19905
EMTRIVA,3,19733
MONUROL,1,19589
LAMICTAL XR,1,19510
TEFLARO,1,19507
UNIFINE PENTIPS,34,19355
TRIAZOLAM,20,19276
TRIHEXYPHENIDYL HCL,63,19218
NYAMYC,21,19144
HYDROCODONE-IBUPROFEN,30,19138
NAFTIN,4,19016
ZOVIRAX,2,18940
OSENI,3,18890
GLYBURIDE-METFORMIN HCL,34,18862
EVZIO,1,18804
SUMATRIPTAN,4,18637
VIRAMUNE XR,2,18542
SURE COMFORT,29,18534
MOXIFLOXACIN HCL,11,18495
APLENZIN,1,18473
XALATAN,8,18464
TESTOSTERONE,4,18454
ZELAPAR,1,18410
NEFAZODONE HCL,10,18354
METAXALONE,5,18258
ARAVA,1,18243
COMBIVIR,1,18211
TESTIM,1,18047
DIOVAN HCT,5,17998
RITALIN LA,2,17851
NITROGLYCERIN,5,17835
DENAVIR,1,17765
SPS,13,17610
FLUPHENAZINE HCL,39,17562
SINGULAIR,6,17478
TACLONEX,1,17465
SILVER SULFADIAZINE,39,17338
ACIPHEX,3,17229
