id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1932538352,AARONSON,ALEXIS,ANORO ELLIPTA,4289.58
1932538352,AARONSON,ALEXIS,AZITHROMYCIN,281.23
1932538352,AARONSON,ALEXIS,BREO ELLIPTA,7644.2
1730371774,AARONS,MARK,ATORVASTATIN CALCIUM,405.01
1730371774,AARONS,MARK,CALCITRIOL,312.81
1730371774,AARONS,MARK,CARVEDILOL,136.81
1730371774,AARONS,MARK,CLOPIDOGREL,87.54
1730371774,AARONS,MARK,DILTIAZEM 24HR CD,466.95
1730371774,AARONS,MARK,DONEPEZIL HCL,151.63
1730371774,AARONS,MARK,ENALAPRIL MALEATE,166.2
1730371774,AARONS,MARK,FUROSEMIDE,233.2
1730371774,AARONS,MARK,GLIPIZIDE,65.17
1730371774,AARONS,MARK,HYDROCHLOROTHIAZIDE,60.58
1730371774,AARONS,MARK,KLOR-CON M20,421.21
1730371774,AARONS,MARK,LEVOTHYROXINE SODIUM,395.81
1104024462,AARONS,CARY,AMPICILLIN-SULBACTAM,590.64
1144392036,AARONS,CHARLES,ACETAMINOPHEN-CODEINE,432.57
1144392036,AARONS,CHARLES,ACYCLOVIR,613.04
1144392036,AARONS,CHARLES,ALENDRONATE SODIUM,68.24
1144392036,AARONS,CHARLES,AMLODIPINE BESYLATE,319.33
1144392036,AARONS,CHARLES,ATENOLOL,80.44
1144392036,AARONS,CHARLES,ATORVASTATIN CALCIUM,915.72
1144392036,AARONS,CHARLES,BD ULTRA-FINE PEN NEEDLE,810.46
1144392036,AARONS,CHARLES,BUPROPION HCL,630.31
1144392036,AARONS,CHARLES,BUPROPION HCL SR,120.27
1144392036,AARONS,CHARLES,CELECOXIB,2968.9
1144392036,AARONS,CHARLES,CEPHALEXIN,191.39
1144392036,AARONS,CHARLES,CLONAZEPAM,29.15
1144392036,AARONS,CHARLES,CLOPIDOGREL,249.18
1144392036,AARONS,CHARLES,CLOTRIMAZOLE-BETAMETHASONE,815.73
1144392036,AARONS,CHARLES,DULOXETINE HCL,2574.37
1144392036,AARONS,CHARLES,ESOMEPRAZOLE MAGNESIUM,4196.79
1144392036,AARONS,CHARLES,FAMOTIDINE,108.53
1457350522,AARON,TODD,ABILIFY,7015.34
1457350522,AARON,TODD,ACETAMINOPHEN-CODEINE,674.26
1457350522,AARON,TODD,ADVAIR DISKUS,20232.43
1457350522,AARON,TODD,AFEDITAB CR,152.89
1457350522,AARON,TODD,AGGRENOX,16391.58
1457350522,AARON,TODD,ALBUTEROL SULFATE,4486.49
1457350522,AARON,TODD,ALCOHOL PREP PADS,424.19
1457350522,AARON,TODD,ALENDRONATE SODIUM,752.27
1457350522,AARON,TODD,ALLOPURINOL,1897.22
1457350522,AARON,TODD,ALPHAGAN P,1637.64
1457350522,AARON,TODD,ALPRAZOLAM,235.8
1457350522,AARON,TODD,AMANTADINE,3765.32
1457350522,AARON,TODD,AMIODARONE HCL,683.26
1457350522,AARON,TODD,AMITIZA,4460.36
1457350522,AARON,TODD,AMLODIPINE BESYLATE,5348.92
1457350522,AARON,TODD,AMLODIPINE BESYLATE-BENAZEPRIL,583.89
1457350522,AARON,TODD,AMOXICILLIN,77.46
1457350522,AARON,TODD,AMOXICILLIN-CLAVULANATE POTASS,525.93
1457350522,AARON,TODD,ANASTROZOLE,2020.2
1457350522,AARON,TODD,ATENOLOL,459.24
1457350522,AARON,TODD,ATORVASTATIN CALCIUM,11581.38
1457350522,AARON,TODD,AVODART,1960.33
1457350522,AARON,TODD,AZITHROMYCIN,534.43
1457350522,AARON,TODD,AZOPT,2692.34
1457350522,AARON,TODD,BACLOFEN,1869.7
1457350522,AARON,TODD,BD ULTRA-FINE PEN NEEDLE,1460.05
1457350522,AARON,TODD,BENICAR,2666.59
1457350522,AARON,TODD,BENZTROPINE MESYLATE,208.49
1457350522,AARON,TODD,BRIMONIDINE TARTRATE,1254.13
1457350522,AARON,TODD,BUDESONIDE,7531.33
1457350522,AARON,TODD,BUPROPION HCL,759.46
1457350522,AARON,TODD,BUPROPION HCL SR,231.32
1457350522,AARON,TODD,BUPROPION XL,925.85
1457350522,AARON,TODD,BUSPIRONE HCL,456.87
1457350522,AARON,TODD,BYSTOLIC,1749.35
1457350522,AARON,TODD,CALCITONIN-SALMON,1936.53
1457350522,AARON,TODD,CALCITRIOL,399.55
1457350522,AARON,TODD,CALCIUM ACETATE,1428.44
1457350522,AARON,TODD,CARAFATE,1785.0
1457350522,AARON,TODD,CARBIDOPA-LEVODOPA,3092.11
1457350522,AARON,TODD,CARBIDOPA-LEVODOPA ER,1331.13
1457350522,AARON,TODD,CARVEDILOL,6886.19
1457350522,AARON,TODD,CELECOXIB,1549.57
1457350522,AARON,TODD,CEPHALEXIN,318.65
1457350522,AARON,TODD,CHOLESTYRAMINE,1753.17
1457350522,AARON,TODD,CIPROFLOXACIN HCL,150.56
1457350522,AARON,TODD,CITALOPRAM HBR,2197.23
1457350522,AARON,TODD,CLINDAMYCIN HCL,142.17
1457350522,AARON,TODD,CLINDAMYCIN PHOSPHATE,1158.12
1457350522,AARON,TODD,CLONAZEPAM,395.78
1457350522,AARON,TODD,CLONIDINE,7295.03
1457350522,AARON,TODD,CLONIDINE HCL,636.0
1457350522,AARON,TODD,CLOPIDOGREL,5097.72
1457350522,AARON,TODD,CLOTRIMAZOLE-BETAMETHASONE,826.78
1457350522,AARON,TODD,COLCHICINE,2744.61
1457350522,AARON,TODD,COLCRYS,4957.56
1457350522,AARON,TODD,COMBIGAN,3398.29
1457350522,AARON,TODD,COMBIVENT RESPIMAT,3813.92
1457350522,AARON,TODD,COUMADIN,613.25
1457350522,AARON,TODD,CREON,8818.69
1457350522,AARON,TODD,CRESTOR,14137.6
1457350522,AARON,TODD,DIAZEPAM,178.07
1457350522,AARON,TODD,DIGOX,1467.14
1457350522,AARON,TODD,DILTIAZEM 24HR CD,874.74
1457350522,AARON,TODD,DILTIAZEM 24HR ER,1698.97
1457350522,AARON,TODD,DILTIAZEM ER,600.38
1457350522,AARON,TODD,DILTIAZEM HCL,980.76
1457350522,AARON,TODD,DIPYRIDAMOLE,198.05
1457350522,AARON,TODD,DIVALPROEX SODIUM,7314.29
1457350522,AARON,TODD,DONEPEZIL HCL,18113.3
1457350522,AARON,TODD,DORZOLAMIDE HCL,637.76
1457350522,AARON,TODD,DORZOLAMIDE-TIMOLOL,2074.57
1457350522,AARON,TODD,DOXAZOSIN MESYLATE,1498.46
1457350522,AARON,TODD,DOXYCYCLINE HYCLATE,2132.51
1457350522,AARON,TODD,DOXYCYCLINE MONOHYDRATE,667.17
1457350522,AARON,TODD,DULERA,3367.74
1457350522,AARON,TODD,DULOXETINE HCL,4775.62
1457350522,AARON,TODD,ELIQUIS,2631.85
1457350522,AARON,TODD,ENALAPRIL MALEATE,780.41
1457350522,AARON,TODD,ENOXAPARIN SODIUM,13048.4
1457350522,AARON,TODD,ENULOSE,534.01
1457350522,AARON,TODD,EPZICOM,13950.84
1457350522,AARON,TODD,ERYTHROMYCIN,377.72
1457350522,AARON,TODD,ESCITALOPRAM OXALATE,2684.92
1457350522,AARON,TODD,EXELON,12317.48
1578560710,AARON,SHAWN,ACTONEL,4175.3
1578560710,AARON,SHAWN,ADVAIR DISKUS,10361.7
1578560710,AARON,SHAWN,ALENDRONATE SODIUM,253.98
1578560710,AARON,SHAWN,ALLOPURINOL,879.41
1578560710,AARON,SHAWN,ALPRAZOLAM,107.33
1578560710,AARON,SHAWN,AMLODIPINE BESYLATE,488.31
1578560710,AARON,SHAWN,ATENOLOL,158.3
1578560710,AARON,SHAWN,ATORVASTATIN CALCIUM,1937.56
1578560710,AARON,SHAWN,BACLOFEN,341.98
1578560710,AARON,SHAWN,BD ULTRA-FINE PEN NEEDLE,622.7
1578560710,AARON,SHAWN,CARVEDILOL,103.93
1578560710,AARON,SHAWN,CITALOPRAM HBR,512.1
1578560710,AARON,SHAWN,DIAZEPAM,32.63
1578560710,AARON,SHAWN,DIGITEK,514.26
1578560710,AARON,SHAWN,DIGOXIN,1034.14
1578560710,AARON,SHAWN,DILTIAZEM HCL,257.45
1578560710,AARON,SHAWN,DIVALPROEX SODIUM,306.25
1578560710,AARON,SHAWN,DOXAZOSIN MESYLATE,522.44
1578560710,AARON,SHAWN,DULOXETINE HCL,1734.75
1578560710,AARON,SHAWN,ESTRADIOL,265.21
1578560710,AARON,SHAWN,ETODOLAC,724.58
1154390615,AARON,RONEE,ABILIFY,28701.52
1154390615,AARON,RONEE,ALPRAZOLAM,1182.86
1154390615,AARON,RONEE,AMITRIPTYLINE HCL,776.65
1154390615,AARON,RONEE,ARIPIPRAZOLE,8118.12
1154390615,AARON,RONEE,BENZTROPINE MESYLATE,133.1
1154390615,AARON,RONEE,BUPROPION XL,1409.09
1154390615,AARON,RONEE,BUSPIRONE HCL,176.98
1154390615,AARON,RONEE,CITALOPRAM HBR,62.94
1154390615,AARON,RONEE,CLONAZEPAM,554.47
1154390615,AARON,RONEE,DEXTROAMPHETAMINE-AMPHETAMINE,1477.24
1154390615,AARON,RONEE,DIAZEPAM,292.11
1154390615,AARON,RONEE,DULOXETINE HCL,2776.35
1154390615,AARON,RONEE,ESCITALOPRAM OXALATE,190.46
1487658456,AARON,PHILLIP,ACARBOSE,885.17
1487658456,AARON,PHILLIP,ACETAMINOPHEN-CODEINE,4736.08
1487658456,AARON,PHILLIP,ADVAIR DISKUS,20074.67
1487658456,AARON,PHILLIP,ALENDRONATE SODIUM,248.71
1487658456,AARON,PHILLIP,ALLOPURINOL,996.71
1487658456,AARON,PHILLIP,ALPRAZOLAM,2478.75
1487658456,AARON,PHILLIP,AMILORIDE-HYDROCHLOROTHIAZIDE,544.13
1487658456,AARON,PHILLIP,AMIODARONE HCL,242.97
1487658456,AARON,PHILLIP,AMITRIPTYLINE HCL,1463.34
1487658456,AARON,PHILLIP,AMLODIPINE BESYLATE,1486.5
1487658456,AARON,PHILLIP,AMLODIPINE BESYLATE-BENAZEPRIL,810.01
1487658456,AARON,PHILLIP,AMOXICILLIN,467.31
1487658456,AARON,PHILLIP,AMOXICILLIN-CLAVULANATE POTASS,239.17
1487658456,AARON,PHILLIP,ATENOLOL,514.38
1487658456,AARON,PHILLIP,ATORVASTATIN CALCIUM,2949.24
1487658456,AARON,PHILLIP,AVODART,1881.68
1487658456,AARON,PHILLIP,AZITHROMYCIN,432.43
1487658456,AARON,PHILLIP,BACLOFEN,3466.28
1487658456,AARON,PHILLIP,BENAZEPRIL HCL,108.67
1487658456,AARON,PHILLIP,BENZTROPINE MESYLATE,267.01
1487658456,AARON,PHILLIP,BISOPROLOL FUMARATE,317.21
1487658456,AARON,PHILLIP,BUDESONIDE EC,5703.54
1487658456,AARON,PHILLIP,BUMETANIDE,2101.2
1487658456,AARON,PHILLIP,BUPROPION HCL,809.64
1487658456,AARON,PHILLIP,BUPROPION HCL SR,161.21
1487658456,AARON,PHILLIP,BUSPIRONE HCL,400.83
1487658456,AARON,PHILLIP,BUTALBITAL-ACETAMINOPHEN-CAFFE,2953.59
1487658456,AARON,PHILLIP,CARBAMAZEPINE,1760.65
1487658456,AARON,PHILLIP,CARBIDOPA-LEVODOPA,459.63
1487658456,AARON,PHILLIP,CARVEDILOL,656.41
1487658456,AARON,PHILLIP,CEFTRIAXONE,179.42
1487658456,AARON,PHILLIP,CELECOXIB,6872.83
1487658456,AARON,PHILLIP,CILOSTAZOL,520.9
1487658456,AARON,PHILLIP,CIPROFLOXACIN HCL,191.09
1487658456,AARON,PHILLIP,CITALOPRAM HBR,949.58
1487658456,AARON,PHILLIP,CLOMIPRAMINE HCL,3128.45
1487658456,AARON,PHILLIP,CLONAZEPAM,1409.39
1487658456,AARON,PHILLIP,CLONIDINE HCL,466.64
1487658456,AARON,PHILLIP,CLOPIDOGREL,1998.82
1487658456,AARON,PHILLIP,COMBIVENT RESPIMAT,14295.42
1487658456,AARON,PHILLIP,CRESTOR,18334.68
1487658456,AARON,PHILLIP,CYCLOBENZAPRINE HCL,594.52
1487658456,AARON,PHILLIP,CYPROHEPTADINE HCL,2132.78
1487658456,AARON,PHILLIP,DALIRESP,3116.04
1487658456,AARON,PHILLIP,DEXTROAMPHETAMINE-AMPHET ER,1789.02
1487658456,AARON,PHILLIP,DEXTROAMPHETAMINE-AMPHETAMINE,671.07
1487658456,AARON,PHILLIP,DIAZEPAM,1304.71
1487658456,AARON,PHILLIP,DICLOFENAC SODIUM,473.0
1487658456,AARON,PHILLIP,DIGOX,1032.65
1487658456,AARON,PHILLIP,DIGOXIN,1438.57
1487658456,AARON,PHILLIP,DILTIAZEM 24HR CD,293.84
1487658456,AARON,PHILLIP,DILTIAZEM ER,689.13
1487658456,AARON,PHILLIP,DILTIAZEM HCL,557.66
1487658456,AARON,PHILLIP,DIPHENOXYLATE-ATROPINE,144.94
1487658456,AARON,PHILLIP,DIVALPROEX SODIUM,807.62
1487658456,AARON,PHILLIP,DONEPEZIL HCL,3432.63
1487658456,AARON,PHILLIP,DOXAZOSIN MESYLATE,276.07
1487658456,AARON,PHILLIP,DOXEPIN HCL,546.74
1487658456,AARON,PHILLIP,DOXYCYCLINE HYCLATE,1297.57
1487658456,AARON,PHILLIP,DULERA,3877.72
1487658456,AARON,PHILLIP,DULOXETINE HCL,3512.88
1487658456,AARON,PHILLIP,ELIQUIS,2125.87
1487658456,AARON,PHILLIP,ENALAPRIL MALEATE,5037.94
1487658456,AARON,PHILLIP,ENTACAPONE,3366.46
1487658456,AARON,PHILLIP,ESCITALOPRAM OXALATE,404.97
1487658456,AARON,PHILLIP,ESOMEPRAZOLE MAGNESIUM,2235.7
1487658456,AARON,PHILLIP,ESTRADIOL,261.41
1487658456,AARON,PHILLIP,EXELON,6498.97
1790762623,AARON,MICHAEL,AMIODARONE HCL,245.09
1790762623,AARON,MICHAEL,AMLODIPINE BESYLATE,373.01
1790762623,AARON,MICHAEL,ATENOLOL,815.22
1790762623,AARON,MICHAEL,ATORVASTATIN CALCIUM,722.68
1790762623,AARON,MICHAEL,CARTIA XT,157.34
1790762623,AARON,MICHAEL,CARVEDILOL,490.22
1790762623,AARON,MICHAEL,CLONIDINE HCL,163.66
1790762623,AARON,MICHAEL,CLOPIDOGREL,1266.03
1790762623,AARON,MICHAEL,DIGOXIN,460.11
1790762623,AARON,MICHAEL,DILTIAZEM 24HR ER,496.81
1700958659,AARON,MICHAEL,ACETAMINOPHEN-CODEINE,162.83
1700958659,AARON,MICHAEL,ADVAIR DISKUS,19629.23
1700958659,AARON,MICHAEL,ALBUTEROL SULFATE,3325.1
1700958659,AARON,MICHAEL,ALENDRONATE SODIUM,729.99
1700958659,AARON,MICHAEL,ALLOPURINOL,1671.02
1700958659,AARON,MICHAEL,ALPRAZOLAM,925.67
1700958659,AARON,MICHAEL,AMANTADINE,1093.04
1700958659,AARON,MICHAEL,AMITRIPTYLINE HCL,729.91
1700958659,AARON,MICHAEL,AMLODIPINE BESYLATE,2269.98
1700958659,AARON,MICHAEL,AMLODIPINE BESYLATE-BENAZEPRIL,524.84
1700958659,AARON,MICHAEL,AMOXICILLIN-CLAVULANATE POTASS,646.18
1700958659,AARON,MICHAEL,ATENOLOL,564.54
1700958659,AARON,MICHAEL,ATORVASTATIN CALCIUM,5530.82
1700958659,AARON,MICHAEL,AZELASTINE HCL,1087.79
1700958659,AARON,MICHAEL,AZITHROMYCIN,95.95
1700958659,AARON,MICHAEL,BACLOFEN,347.8
1700958659,AARON,MICHAEL,BD ULTRA-FINE PEN NEEDLE,600.19
1700958659,AARON,MICHAEL,BISOPROLOL FUMARATE,731.16
1700958659,AARON,MICHAEL,BROVANA,8427.06
1700958659,AARON,MICHAEL,BUDESONIDE,6890.95
1700958659,AARON,MICHAEL,BUPROPION HCL SR,1828.23
1700958659,AARON,MICHAEL,BUPROPION XL,373.62
1700958659,AARON,MICHAEL,BUSPIRONE HCL,341.93
1700958659,AARON,MICHAEL,BUTORPHANOL TARTRATE,840.84
1700958659,AARON,MICHAEL,BYSTOLIC,2299.23
1700958659,AARON,MICHAEL,CALCITONIN-SALMON,954.53
1700958659,AARON,MICHAEL,CARBAMAZEPINE,4523.48
1700958659,AARON,MICHAEL,CARBIDOPA-LEVODOPA,1180.18
1700958659,AARON,MICHAEL,CARVEDILOL,794.09
1700958659,AARON,MICHAEL,CEFTRIAXONE,762.95
1700958659,AARON,MICHAEL,CEFUROXIME,1752.91
1700958659,AARON,MICHAEL,CELECOXIB,9920.95
1700958659,AARON,MICHAEL,CEPHALEXIN,241.5
1700958659,AARON,MICHAEL,CHLORTHALIDONE,442.51
1700958659,AARON,MICHAEL,CHOLESTYRAMINE,1042.43
1700958659,AARON,MICHAEL,CILOSTAZOL,1110.03
1700958659,AARON,MICHAEL,CIPROFLOXACIN HCL,341.46
1700958659,AARON,MICHAEL,CITALOPRAM HBR,754.73
1700958659,AARON,MICHAEL,CLONAZEPAM,146.08
1700958659,AARON,MICHAEL,CLONIDINE,5161.67
1700958659,AARON,MICHAEL,CLOPIDOGREL,3359.58
1700958659,AARON,MICHAEL,CLOTRIMAZOLE-BETAMETHASONE,1257.47
1700958659,AARON,MICHAEL,CLOZAPINE,466.65
1700958659,AARON,MICHAEL,COLCRYS,743.21
1700958659,AARON,MICHAEL,CRESTOR,11369.08
1700958659,AARON,MICHAEL,CYCLOBENZAPRINE HCL,1717.88
1700958659,AARON,MICHAEL,CYMBALTA,3441.76
1700958659,AARON,MICHAEL,DEXILANT,5223.64
1700958659,AARON,MICHAEL,DICLOFENAC SODIUM,249.22
1700958659,AARON,MICHAEL,DICYCLOMINE HCL,312.43
1700958659,AARON,MICHAEL,DIGOX,519.02
1700958659,AARON,MICHAEL,DIGOXIN,1077.99
1700958659,AARON,MICHAEL,DILANTIN,1680.69
1700958659,AARON,MICHAEL,DILTIAZEM 24HR CD,1493.31
1700958659,AARON,MICHAEL,DIVALPROEX SODIUM,3935.47
1700958659,AARON,MICHAEL,DONEPEZIL HCL,3108.46
1700958659,AARON,MICHAEL,DOXAZOSIN MESYLATE,500.93
1700958659,AARON,MICHAEL,DOXYCYCLINE HYCLATE,2149.13
1700958659,AARON,MICHAEL,DRONABINOL,7627.3
1700958659,AARON,MICHAEL,DULOXETINE HCL,6413.09
1700958659,AARON,MICHAEL,ENALAPRIL MALEATE,207.1
1700958659,AARON,MICHAEL,ENPRESSE,336.05
1700958659,AARON,MICHAEL,ESCITALOPRAM OXALATE,4348.24
1700958659,AARON,MICHAEL,ESOMEPRAZOLE MAGNESIUM,3026.96
1700958659,AARON,MICHAEL,ESTRADIOL,132.85
1700958659,AARON,MICHAEL,EXELON,16895.19
1164409942,AARON,MAUREEN,AMLODIPINE BESYLATE,137.45
1164409942,AARON,MAUREEN,ATENOLOL,80.11
1164409942,AARON,MAUREEN,BENAZEPRIL HCL,91.09
1164409942,AARON,MAUREEN,DIOVAN,1111.3
1164409942,AARON,MAUREEN,DONEPEZIL HCL,128.48
1164409942,AARON,MAUREEN,ISOSORBIDE MONONITRATE ER,144.03
1164409942,AARON,MAUREEN,LISINOPRIL,135.41
1164409942,AARON,MAUREEN,METFORMIN HCL,95.86
1164409942,AARON,MAUREEN,METOPROLOL SUCCINATE,146.44
1164409942,AARON,MAUREEN,PANTOPRAZOLE SODIUM,81.4
1164409942,AARON,MAUREEN,POTASSIUM CHLORIDE,154.61
1336129071,AARON,MICHAEL,ALLOPURINOL,282.95
1336129071,AARON,MICHAEL,AMIODARONE HCL,1240.05
1336129071,AARON,MICHAEL,AMLODIPINE BESYLATE,3417.02
1336129071,AARON,MICHAEL,AMLODIPINE BESYLATE-BENAZEPRIL,572.93
1336129071,AARON,MICHAEL,AMLODIPINE-VALSARTAN,5010.56
1336129071,AARON,MICHAEL,ATENOLOL,2371.51
1336129071,AARON,MICHAEL,ATORVASTATIN CALCIUM,10924.53
1336129071,AARON,MICHAEL,AZOR,5193.51
1336129071,AARON,MICHAEL,BENICAR,12962.01
1336129071,AARON,MICHAEL,BENICAR HCT,6848.87
1336129071,AARON,MICHAEL,BUMETANIDE,572.53
1336129071,AARON,MICHAEL,BYSTOLIC,11382.93
1336129071,AARON,MICHAEL,CANDESARTAN CILEXETIL,1866.76
1336129071,AARON,MICHAEL,CARTIA XT,3919.46
1336129071,AARON,MICHAEL,CARVEDILOL,2848.24
1336129071,AARON,MICHAEL,CLONIDINE HCL,390.8
1336129071,AARON,MICHAEL,CLOPIDOGREL,5236.21
1336129071,AARON,MICHAEL,COREG CR,11945.48
1336129071,AARON,MICHAEL,CRESTOR,92551.28
1336129071,AARON,MICHAEL,DIGITEK,1389.18
1336129071,AARON,MICHAEL,DIGOX,3349.13
1336129071,AARON,MICHAEL,DIGOXIN,1869.66
1336129071,AARON,MICHAEL,DILT-XR,818.15
1336129071,AARON,MICHAEL,DILTIAZEM 12HR ER,867.26
1336129071,AARON,MICHAEL,DILTIAZEM 24HR CD,7766.58
1336129071,AARON,MICHAEL,DILTIAZEM 24HR ER,7372.65
1336129071,AARON,MICHAEL,DILTIAZEM ER,1806.43
1336129071,AARON,MICHAEL,DILTIAZEM HCL,1031.6
1336129071,AARON,MICHAEL,DIOVAN,7212.58
1336129071,AARON,MICHAEL,DOXAZOSIN MESYLATE,825.23
1336129071,AARON,MICHAEL,ELIQUIS,29893.71
1336129071,AARON,MICHAEL,ENALAPRIL MALEATE,1711.0
1306891262,AARON,MARK,ACYCLOVIR,838.27
1306891262,AARON,MARK,ALENDRONATE SODIUM,162.96
1306891262,AARON,MARK,ALLOPURINOL,1118.98
1306891262,AARON,MARK,AMIODARONE HCL,1729.38
1306891262,AARON,MARK,AMITRIPTYLINE HCL,47.9
1306891262,AARON,MARK,AMLODIPINE BESYLATE,1626.24
1306891262,AARON,MARK,ATORVASTATIN CALCIUM,6178.35
1306891262,AARON,MARK,AVAPRO,3178.32
1306891262,AARON,MARK,BENICAR HCT,3914.4
1306891262,AARON,MARK,BIDIL,2332.75
1306891262,AARON,MARK,BISOPROLOL FUMARATE,522.92
1306891262,AARON,MARK,BUSPIRONE HCL,785.88
1306891262,AARON,MARK,BYSTOLIC,3702.99
1306891262,AARON,MARK,CARTIA XT,1000.79
1306891262,AARON,MARK,CARVEDILOL,5280.29
1306891262,AARON,MARK,CILOSTAZOL,278.49
1306891262,AARON,MARK,CITALOPRAM HBR,237.11
1306891262,AARON,MARK,CLONIDINE HCL,151.21
1306891262,AARON,MARK,CLOPIDOGREL,2607.63
1306891262,AARON,MARK,COLCHICINE,3546.41
1306891262,AARON,MARK,COLCRYS,3140.08
1306891262,AARON,MARK,CRESTOR,17421.93
1306891262,AARON,MARK,CYCLOSPORINE MODIFIED,1830.09
1306891262,AARON,MARK,DIGITEK,1040.4
1306891262,AARON,MARK,DIGOX,2040.27
1306891262,AARON,MARK,DIGOXIN,3410.47
1306891262,AARON,MARK,DILTIAZEM 24HR CD,1753.05
1306891262,AARON,MARK,DILTIAZEM 24HR ER,2142.15
1306891262,AARON,MARK,DOXAZOSIN MESYLATE,1370.71
1306891262,AARON,MARK,EFFIENT,7284.76
1306891262,AARON,MARK,ELIQUIS,23240.18
1306891262,AARON,MARK,ENALAPRIL MALEATE,656.54
1306891262,AARON,MARK,EPLERENONE,923.0
1619243912,AARON,JUSTIN,ADVAIR DISKUS,6120.07
1619243912,AARON,JUSTIN,ALCOHOL PREP PADS,1266.41
1619243912,AARON,JUSTIN,AMLODIPINE BESYLATE,270.52
1619243912,AARON,JUSTIN,ATORVASTATIN CALCIUM,313.0
1619243912,AARON,JUSTIN,CHLORTHALIDONE,383.38
1619243912,AARON,JUSTIN,COMFORT EZ,388.54
1619243912,AARON,JUSTIN,CRESTOR,2337.44
1396703351,AARON,JOSHUA,ADVAIR DISKUS,102842.19
1396703351,AARON,JOSHUA,ADVAIR HFA,7211.5
1396703351,AARON,JOSHUA,ALPRAZOLAM,217.15
1396703351,AARON,JOSHUA,ALVESCO,2222.35
1396703351,AARON,JOSHUA,ANORO ELLIPTA,14728.99
1396703351,AARON,JOSHUA,ARALAST NP,558310.63
1396703351,AARON,JOSHUA,AZELASTINE HCL,5392.51
1396703351,AARON,JOSHUA,AZITHROMYCIN,1397.53
1396703351,AARON,JOSHUA,BREO ELLIPTA,17484.94
